filename,width,height,class,xmin,ymin,xmax,ymax
20190321_141130.jpg,1832,3264,barcode,617,1708,1313,1872
20190321_141130.jpg,1832,3264,name,124,1260,1076,1511
20190321_141152.jpg,1832,3264,list,272,1706,1761,2328
20190321_141152.jpg,1832,3264,name,294,1724,884,1805
20190321_141152.jpg,1832,3264,price,999,1905,1774,2195
20190321_141152.jpg,1832,3264,barcode,956,2170,1744,2306
20190321_141159.jpg,1832,3264,list,118,1480,1523,2103
20190321_141159.jpg,1832,3264,price,817,1698,1515,1952
20190321_141159.jpg,1832,3264,barcode,751,1931,1481,2060
20190321_141159.jpg,1832,3264,name,120,1487,1299,1695
20190321_141210.jpg,1832,3264,list,241,1280,1566,1920
20190321_141210.jpg,1832,3264,price,871,1513,1463,1788
20190321_141210.jpg,1832,3264,barcode,779,1747,1413,1883
20190321_141210.jpg,1832,3264,name,253,1277,1038,1490
20190321_141254.jpg,1832,3264,list,95,1483,1585,2077
20190321_141254.jpg,1832,3264,name,172,1493,1249,1710
20190321_141254.jpg,1832,3264,price,858,1680,1549,1951
20190321_141254.jpg,1832,3264,barcode,817,1939,1525,2054
20190321_141309.jpg,1832,3264,list,89,1747,1743,2423
20190321_141309.jpg,1832,3264,price,771,1982,1694,2270
20190321_141309.jpg,1832,3264,barcode,892,2265,1681,2372
20190321_141309.jpg,1832,3264,name,184,1783,1248,2001
20190321_141341.jpg,1832,3264,list,10,1244,1389,2236
20190321_141341.jpg,1832,3264,price,446,1557,1381,1942
20190321_141341.jpg,1832,3264,name,31,1244,1046,1631
20190321_141400.jpg,1832,3264,list,51,1401,1564,2097
20190321_141400.jpg,1832,3264,price,867,1633,1528,1918
20190321_141400.jpg,1832,3264,barcode,761,1933,1513,2034
20190321_141400.jpg,1832,3264,name,67,1413,1107,1641
20190321_141419.jpg,1832,3264,list,240,1351,1523,1892
20190321_141419.jpg,1832,3264,price,697,1552,1428,1762
20190321_141419.jpg,1832,3264,barcode,774,1729,1385,1862
20190321_141419.jpg,1832,3264,name,244,1356,1095,1559
20190321_141540.jpg,1832,3264,list,22,1341,1395,2033
20190321_141540.jpg,1832,3264,price,718,1587,1351,1864
20190321_141540.jpg,1832,3264,barcode,658,1838,1356,1960
20190321_141540.jpg,1832,3264,name,38,1356,933,1582
20190321_141552(1).jpg,1832,3264,list,100,1631,1549,2528
20190321_141552(1).jpg,1832,3264,price,736,1980,1463,2315
20190321_141552(1).jpg,1832,3264,barcode,628,2206,1440,2462
20190321_141552(1).jpg,1832,3264,name,131,1641,1169,1997
20190321_141626.jpg,1832,3264,list,238,1833,1636,2452
20190321_141626.jpg,1832,3264,price,981,2121,1571,2338
20190321_141626.jpg,1832,3264,barcode,335,2333,1105,2442
20190321_141626.jpg,1832,3264,name,261,1842,1612,2149
20190321_141705.jpg,1832,3264,list,243,1777,1699,2372
20190321_141705.jpg,1832,3264,price,902,1980,1561,2231
20190321_141705.jpg,1832,3264,barcode,838,2213,1517,2346
20190321_141705.jpg,1832,3264,name,249,1783,1022,1982
20190321_141708.jpg,1832,3264,list,379,1657,1661,2242
20190321_141708.jpg,1832,3264,price,987,1852,1615,2108
20190321_141708.jpg,1832,3264,barcode,936,2067,1581,2188
20190321_141708.jpg,1832,3264,name,425,1660,1128,1852
20190321_141713.jpg,1832,3264,list,199,1483,1728,2147
20190321_141713.jpg,1832,3264,price,902,1705,1571,1952
20190321_141713.jpg,1832,3264,barcode,823,1951,1561,2088
20190321_141713.jpg,1832,3264,name,202,1483,997,1687
20190321_141723(1).jpg,1832,3264,list,61,1256,1626,2010
20190321_141723(1).jpg,1832,3264,price,804,1513,1520,1828
20190321_141723(1).jpg,1832,3264,barcode,666,1820,1517,1964
20190321_141723(1).jpg,1832,3264,name,85,1290,1074,1503
20190321_145809.jpg,1832,3264,list,623,883,1241,1741
20190321_145809.jpg,1832,3264,price,681,1390,1202,1575
20190321_145809.jpg,1832,3264,barcode,940,1620,1215,1693
20190321_145809.jpg,1832,3264,name,654,908,1085,1124
20190321_145811.jpg,1832,3264,list,641,833,1290,1720
20190321_145811.jpg,1832,3264,price,723,1360,1194,1552
20190321_145811.jpg,1832,3264,barcode,961,1585,1230,1656
20190321_145811.jpg,1832,3264,name,663,874,1187,1149
20190321_145825.jpg,1832,3264,list,41,759,823,1805
20190321_145825.jpg,1832,3264,list,817,751,1608,1806
20190321_145825.jpg,1832,3264,price,907,1380,1517,1601
20190321_145825.jpg,1832,3264,price,222,1390,764,1600
20190321_145825.jpg,1832,3264,barcode,1197,1660,1541,1744
20190321_145825.jpg,1832,3264,barcode,459,1657,779,1741
20190321_145825.jpg,1832,3264,name,94,803,561,879
20190321_145825.jpg,1832,3264,name,833,792,1349,936
20190322_142718.jpg,1832,3264,list,89,948,1617,2467
20190322_142718.jpg,1832,3264,price,627,2067,1370,2386
20190322_142718.jpg,1832,3264,name,84,986,1337,1334
20190322_142718.jpg,1832,3264,barcode,122,1424,698,1696
20190322_142736.jpg,1832,3264,list,3,858,1813,2472
20190322_142736.jpg,1832,3264,price,941,2091,1537,2405
20190322_142736.jpg,1832,3264,name,41,996,1294,1520
20190322_142736.jpg,1832,3264,barcode,160,1524,889,1767
20190322_142820(1).jpg,1832,3264,list,84,739,1727,2163
20190322_142820(1).jpg,1832,3264,price,765,1701,1494,2091
20190322_142820(1).jpg,1832,3264,name,108,820,1351,1305
20190322_142820(1).jpg,1832,3264,barcode,241,1244,889,1515
20190322_142820.jpg,1832,3264,list,94,686,1594,2286
20190322_142820.jpg,1832,3264,price,751,1710,1479,2082
20190322_142820.jpg,1832,3264,name,113,815,1260,1339
20190322_142820.jpg,1832,3264,barcode,237,1248,865,1524
20190322_142934.jpg,1832,3264,list,84,853,1794,2624
20190322_142934.jpg,1832,3264,price,779,2005,1565,2386
20190322_142934.jpg,1832,3264,barcode,237,1458,941,1763
20190322_142934.jpg,1832,3264,name,94,991,1527,1448
20190322_142953.jpg,1832,3264,list,170,1024,1717,2734
20190322_142953.jpg,1832,3264,price,598,2186,1351,2591
20190322_142953.jpg,1832,3264,name,241,1110,1503,1691
20190322_142953.jpg,1832,3264,barcode,246,1529,879,1848
20190322_143140.jpg,1832,3264,list,94,1353,1679,2572
20190322_143140.jpg,1832,3264,price,898,2272,1375,2463
20190322_143140.jpg,1832,3264,barcode,217,1791,837,1982
20190322_143140.jpg,1832,3264,name,103,1458,1575,1724
20190322_143207.jpg,1832,3264,list,1,1393,1517,2482
20190322_143207.jpg,1832,3264,price,689,2253,1270,2420
20190322_143207.jpg,1832,3264,barcode,89,1820,732,1986
20190322_143207.jpg,1832,3264,name,27,1448,1117,1820
20190322_143234.jpg,1832,3264,list,132,1572,1608,2658
20190322_143234.jpg,1832,3264,price,808,2377,1398,2572
20190322_143234.jpg,1832,3264,barcode,260,1977,856,2153
20190322_143234.jpg,1832,3264,name,165,1648,1398,1958
20190322_143317(1).jpg,1832,3264,list,8,1558,1570,2758
20190322_143317(1).jpg,1832,3264,price,737,2444,1341,2682
20190322_143317(1).jpg,1832,3264,barcode,127,1991,813,2210
20190322_143317(1).jpg,1832,3264,name,70,1672,1046,2053
20190322_143317.jpg,1832,3264,list,1,1608,1546,2753
20190322_143317.jpg,1832,3264,price,713,2453,1332,2653
20190322_143317.jpg,1832,3264,barcode,98,2005,813,2215
20190322_143317.jpg,1832,3264,name,41,1663,1037,2044
20190322_143334.jpg,1832,3264,list,160,1424,1589,2558
20190322_143334.jpg,1832,3264,price,841,2339,1284,2482
20190322_143334.jpg,1832,3264,barcode,198,1829,789,2058
20190322_143334.jpg,1832,3264,name,151,1467,1260,1877
20190322_143656.jpg,1832,3264,list,3,729,1789,2558
20190322_143656.jpg,1832,3264,price,398,1524,1670,2405
20190322_143656.jpg,1832,3264,name,1,874,646,991
20190322_143757.jpg,1832,3264,list,317,1286,1370,2005
20190322_143757.jpg,1832,3264,price,837,1853,1141,1982
20190322_143757.jpg,1832,3264,name,346,1358,1227,1544
20190322_143757.jpg,1832,3264,barcode,389,1563,837,1691
20190322_143847.jpg,1832,3264,list,113,1091,1556,2144
20190322_143847.jpg,1832,3264,price,684,1872,1241,2053
20190322_143847.jpg,1832,3264,name,122,1177,1222,1491
20190322_143847.jpg,1832,3264,barcode,203,1486,789,1658
20190322_143857(1).jpg,1832,3264,list,94,1415,1694,2372
20190322_143857(1).jpg,1832,3264,price,879,2134,1284,2324
20190322_143857(1).jpg,1832,3264,barcode,217,1763,813,1944
20190322_143857(1).jpg,1832,3264,name,132,1482,1398,1763
20190322_143908.jpg,1832,3264,list,137,1182,1579,2224
20190322_143908.jpg,1832,3264,price,884,1972,1279,2205
20190322_143908.jpg,1832,3264,name,108,1277,1346,1601
20190322_143908.jpg,1832,3264,barcode,222,1596,837,1734
20190322_144014.jpg,1832,3264,list,1,1359,1651,2653
20190322_144014.jpg,1832,3264,price,646,2344,1422,2605
20190322_144014.jpg,1832,3264,barcode,1,1834,698,2063
20190322_144014.jpg,1832,3264,name,1,1416,1351,1834
20190322_144017.jpg,1832,3264,list,1,1381,1527,2548
20190322_144017.jpg,1832,3264,price,694,2291,1289,2467
20190322_144017.jpg,1832,3264,barcode,84,1753,756,1958
20190322_144017.jpg,1832,3264,name,22,1405,1327,1791
20190322_144026.jpg,1832,3264,list,17,1377,1479,2467
20190322_144026.jpg,1832,3264,price,613,2229,1203,2386
20190322_144026.jpg,1832,3264,barcode,65,1744,703,1977
20190322_144026.jpg,1832,3264,name,1,1432,1198,1720
20190322_144110.jpg,1832,3264,list,1,1337,1503,2577
20190322_144110.jpg,1832,3264,price,532,2305,1317,2529
20190322_144110.jpg,1832,3264,barcode,32,1777,708,1972
20190322_144110.jpg,1832,3264,name,1,1424,1246,1786
20190322_144128.jpg,1832,3264,list,108,1553,1670,2672
20190322_144128.jpg,1832,3264,price,627,2382,1417,2620
20190322_144128.jpg,1832,3264,barcode,165,1958,803,2096
20190322_144128.jpg,1832,3264,name,117,1596,1417,1948
20190322_144132.jpg,1832,3264,list,56,1110,1417,2358
20190322_144132.jpg,1832,3264,price,589,1982,1260,2244
20190322_144132.jpg,1832,3264,barcode,151,1467,703,1701
20190322_144132.jpg,1832,3264,name,98,1158,1194,1472
20190322_144145.jpg,1832,3264,list,8,1582,1703,2691
20190322_144145.jpg,1832,3264,price,622,2424,1413,2615
20190322_144145.jpg,1832,3264,barcode,137,1982,841,2153
20190322_144145.jpg,1832,3264,name,84,1610,1303,2010
20190322_144205.jpg,1832,3264,list,1,1109,1608,2386
20190322_144205.jpg,1832,3264,price,598,2124,1389,2358
20190322_144205.jpg,1832,3264,barcode,70,1596,784,1796
20190322_144205.jpg,1832,3264,name,1,1172,1379,1582
20190322_144229.jpg,1832,3264,list,1,1345,1608,2644
20190322_144229.jpg,1832,3264,price,665,2372,1351,2601
20190322_144229.jpg,1832,3264,barcode,17,1801,732,2034
20190322_144229.jpg,1832,3264,name,1,1415,1413,1796
20190322_144255.jpg,1832,3264,list,1,1262,1575,2472
20190322_144255.jpg,1832,3264,price,594,2191,1465,2396
20190322_144255.jpg,1832,3264,barcode,65,1677,779,1867
20190322_144255.jpg,1832,3264,name,1,1248,1308,1696
20190322_144301(1).jpg,1832,3264,list,113,1105,1622,2286
20190322_144301(1).jpg,1832,3264,price,765,2039,1375,2248
20190322_144301(1).jpg,1832,3264,barcode,246,1582,832,1744
20190322_144301(1).jpg,1832,3264,name,165,1229,1365,1582
20190322_144301.jpg,1832,3264,list,32,1153,1622,2305
20190322_144301.jpg,1832,3264,price,760,2029,1413,2229
20190322_144301.jpg,1832,3264,barcode,217,1577,846,1758
20190322_144301.jpg,1832,3264,name,127,1229,1360,1577
20190322_144319.jpg,1832,3264,list,84,1229,1484,2201
20190322_144319.jpg,1832,3264,price,722,2034,1260,2191
20190322_144319.jpg,1832,3264,barcode,184,1634,760,1772
20190322_144319.jpg,1832,3264,name,108,1282,1237,1548
20190322_144401(1).jpg,1832,3264,list,213,1396,1522,2491
20190322_144401(1).jpg,1832,3264,price,779,2210,1303,2391
20190322_144401(1).jpg,1832,3264,barcode,317,1763,827,1915
20190322_144401(1).jpg,1832,3264,name,232,1444,1322,1744
2c0ioszZatKo9uI0.jpg,1560,2080,list,16,1320,901,1647
2c0ioszZatKo9uI0.jpg,1560,2080,price,598,1488,878,1612
2c0ioszZatKo9uI0.jpg,1560,2080,barcode,98,1464,451,1606
2c0ioszZatKo9uI0.jpg,1560,2080,name,69,1359,734,1453
6xAI5hWtFLChaJIq.jpg,1560,2080,list,372,1323,945,1644
6xAI5hWtFLChaJIq.jpg,1560,2080,price,548,1459,916,1576
6xAI5hWtFLChaJIq.jpg,1560,2080,barcode,354,1573,686,1656
6xAI5hWtFLChaJIq.jpg,1560,2080,name,384,1332,784,1376
IMG_1447.JPG,3024,4032,list,873,1942,2855,3259
IMG_1447.JPG,3024,4032,price,1349,2430,2761,3018
IMG_1447.JPG,3024,4032,barcode,1479,2912,2720,3206
IMG_1447.JPG,3024,4032,name,1002,2065,2755,2436
IMG_1448.JPG,3024,4032,list,1108,2012,2667,3006
IMG_1448.JPG,3024,4032,price,1732,2324,2602,2800
IMG_1448.JPG,3024,4032,barcode,1549,2694,2567,2936
IMG_1448.JPG,3024,4032,name,1144,2047,2585,2336
IMG_1451.JPG,3024,4032,list,391,1818,2391,3006
IMG_1451.JPG,3024,4032,price,1238,2242,2349,2700
IMG_1451.JPG,3024,4032,barcode,1073,2677,2332,2877
IMG_1451.JPG,3024,4032,name,414,1900,2279,2194
IMG_1459.JPG,3024,4032,list,461,1142,2191,2136
IMG_1459.JPG,3024,4032,price,1173,1536,2132,1936
IMG_1459.JPG,3024,4032,barcode,1014,1977,2108,2112
IMG_1459.JPG,3024,4032,name,497,1177,2097,1506
IMG_1469.JPG,3024,4032,list,285,1100,2291,2383
IMG_1469.JPG,3024,4032,price,1102,1594,2255,2100
IMG_1469.JPG,3024,4032,barcode,914,2112,2238,2277
IMG_1469.JPG,3024,4032,name,308,1236,2102,1483
IMG_1471.JPG,3024,4032,list,397,1059,1867,1894
IMG_1471.JPG,3024,4032,price,1002,1353,1844,1677
IMG_1471.JPG,3024,4032,barcode,832,1689,1838,1794
IMG_1471.JPG,3024,4032,name,438,1100,1649,1283
IMG_1472.JPG,3024,4032,list,485,1453,2214,2389
IMG_1472.JPG,3024,4032,price,1179,1759,2132,2142
IMG_1472.JPG,3024,4032,barcode,1038,2183,2161,2289
IMG_1472.JPG,3024,4032,name,544,1483,1973,1689
IMG_1477.JPG,3024,4032,list,655,1500,2555,2606
IMG_1477.JPG,3024,4032,price,1144,1906,2479,2318
IMG_1477.JPG,3024,4032,barcode,1279,2371,2485,2506
IMG_1477.JPG,3024,4032,name,691,1524,2173,1865
IMG_1481.JPG,3024,4032,list,438,1236,2526,2471
IMG_1481.JPG,3024,4032,price,961,1689,2479,2224
IMG_1481.JPG,3024,4032,barcode,1120,2165,2508,2383
IMG_1481.JPG,3024,4032,name,485,1318,2208,1618
IMG_1487.JPG,3024,4032,list,661,1336,2549,2389
IMG_1487.JPG,3024,4032,price,1449,1730,2491,2136
IMG_1487.JPG,3024,4032,barcode,1255,2153,2455,2336
IMG_1487.JPG,3024,4032,name,767,1336,2344,1506
IMG_1515.JPG,3024,4032,list,985,1336,2608,2294
IMG_1515.JPG,3024,4032,price,1620,1647,2561,2036
IMG_1515.JPG,3024,4032,barcode,1485,2036,2585,2177
IMG_1515.JPG,3024,4032,name,1032,1359,2461,1559
IMG_1525.JPG,3024,4032,list,244,1630,2126,2736
IMG_1525.JPG,3024,4032,price,1061,2000,2097,2459
IMG_1525.JPG,3024,4032,barcode,891,2494,2102,2677
IMG_1525.JPG,3024,4032,name,279,1689,2020,1924
IMG_1529.JPG,3024,4032,list,514,1777,2479,2818
IMG_1529.JPG,3024,4032,price,1349,2183,2391,2589
IMG_1529.JPG,3024,4032,barcode,1167,2571,2338,2771
IMG_1529.JPG,3024,4032,name,626,1842,2367,2094
IMG_1530.JPG,3024,4032,list,73,2071,2385,3300
IMG_1530.JPG,3024,4032,price,1044,2530,2297,3030
IMG_1530.JPG,3024,4032,barcode,844,3065,2285,3224
IMG_1530.JPG,3024,4032,name,126,2118,2297,2518
IMG_1538.JPG,3024,4032,list,838,1571,2779,2689
IMG_1538.JPG,3024,4032,price,1355,1983,2708,2424
IMG_1538.JPG,3024,4032,barcode,1497,2400,2702,2583
IMG_1538.JPG,3024,4032,name,914,1583,2555,1853
IMG_1543.JPG,3024,4032,list,1220,1912,2773,2800
IMG_1543.JPG,3024,4032,price,1873,2236,2685,2571
IMG_1543.JPG,3024,4032,barcode,1714,2547,2649,2706
IMG_1543.JPG,3024,4032,name,1267,1983,2549,2189
IMG_1559.JPG,3024,4032,list,585,1347,2420,2218
IMG_1559.JPG,3024,4032,price,1049,1653,2379,2030
IMG_1559.JPG,3024,4032,barcode,1232,2024,2397,2136
IMG_1559.JPG,3024,4032,name,726,1400,2291,1553
IMG_1563.JPG,3024,4032,list,979,1842,2779,2894
IMG_1563.JPG,3024,4032,price,1438,2224,2749,2642
IMG_1563.JPG,3024,4032,barcode,1538,2665,2738,2794
IMG_1563.JPG,3024,4032,barcode,1067,1883,2720,2112
IMG_1565.JPG,3024,4032,list,844,1889,2726,2883
IMG_1565.JPG,3024,4032,price,1632,2189,2685,2653
IMG_1565.JPG,3024,4032,name,908,1906,2626,2200
IMG_1565.JPG,3024,4032,barcode,1438,2659,2702,2836
IMG_1568.JPG,3024,4032,list,479,1636,2232,2500
IMG_1568.JPG,3024,4032,price,1255,1883,2226,2224
IMG_1568.JPG,3024,4032,barcode,1061,2218,2238,2371
IMG_1568.JPG,3024,4032,name,626,1647,2144,1836
IMG_1571.JPG,3024,4032,list,267,1636,2355,2924
IMG_1571.JPG,3024,4032,price,1149,2142,2279,2594
IMG_1571.JPG,3024,4032,name,302,1712,2214,1977
IMG_1571.JPG,3024,4032,barcode,973,2589,2285,2806
IMG_1573.JPG,3024,4032,list,991,2271,2344,2971
IMG_1573.JPG,3024,4032,price,1520,2536,2308,2836
IMG_1573.JPG,3024,4032,barcode,1414,2818,2285,2953
IMG_1573.JPG,3024,4032,barcode,1049,2242,2202,2477
IMG_1579.JPG,3024,4032,list,285,2106,2402,3342
IMG_1579.JPG,3024,4032,price,708,2530,2367,3012
IMG_1579.JPG,3024,4032,barcode,949,3083,2285,3224
IMG_1579.JPG,3024,4032,name,320,2171,2308,2494
IMG_1580.JPG,3024,4032,list,485,2218,2461,3300
IMG_1580.JPG,3024,4032,price,938,2659,2449,3089
IMG_1580.JPG,3024,4032,name,497,2324,2297,2518
IMG_1580.JPG,3024,4032,barcode,1144,3124,2391,3200
IMG_1583.JPG,3024,4032,list,361,1089,2273,2394
IMG_1583.JPG,3024,4032,price,738,1618,2261,2059
IMG_1583.JPG,3024,4032,barcode,949,2071,2255,2294
IMG_1583.JPG,3024,4032,name,438,1189,1855,1606
IMG_1597.JPG,3024,4032,list,855,1912,1979,2571
IMG_1597.JPG,3024,4032,price,1302,2147,1938,2383
IMG_1597.JPG,3024,4032,name,867,1971,1902,2147
IMG_1597.JPG,3024,4032,barcode,1214,2389,1949,2453
IMG_1598.JPG,3024,4032,list,967,2324,2373,3053
IMG_1598.JPG,3024,4032,price,1544,2600,2314,2906
IMG_1598.JPG,3024,4032,name,1008,2424,2208,2583
IMG_1598.JPG,3024,4032,barcode,1438,2889,2291,3030
IMG_1599.JPG,3024,4032,list,1008,1977,2408,2524
IMG_1599.JPG,3024,4032,price,1626,2189,2326,2430
IMG_1599.JPG,3024,4032,name,1026,1965,2273,2183
IMG_1599.JPG,3024,4032,barcode,1444,2424,2291,2524
IMG_1600.JPG,3024,4032,list,708,2330,2444,3200
IMG_1600.JPG,3024,4032,price,1438,2642,2367,2977
IMG_1600.JPG,3024,4032,barcode,1279,2959,2279,3059
IMG_1600.JPG,3024,4032,name,773,2365,2297,2694
IMG_1602.JPG,3024,4032,list,626,1859,2544,2971
IMG_1602.JPG,3024,4032,price,1408,2206,2561,2706
IMG_1602.JPG,3024,4032,barcode,1255,2736,2555,2865
IMG_1602.JPG,3024,4032,name,744,1894,2520,2142
IMG_1604.JPG,3024,4032,list,955,1277,2714,2253
IMG_1604.JPG,3024,4032,price,1338,1665,2620,2036
IMG_1604.JPG,3024,4032,name,1038,1312,2491,1630
IMG_1604.JPG,3024,4032,barcode,1514,2065,2649,2183
IMG_1608.JPG,3024,4032,list,991,2094,2120,2689
IMG_1608.JPG,3024,4032,price,1249,2318,2114,2553
IMG_1608.JPG,3024,4032,name,1061,2083,2049,2277
IMG_1608.JPG,3024,4032,barcode,1355,2553,2073,2677
IMG_1613.JPG,3024,4032,list,1079,2089,2255,2759
IMG_1613.JPG,3024,4032,price,1532,2412,2208,2583
IMG_1613.JPG,3024,4032,name,1097,2165,2226,2330
IMG_1613.JPG,3024,4032,barcode,1438,2559,2197,2700
IMG_1621.JPG,3024,4032,list,678,2201,2469,3005
IMG_1621.JPG,3024,4032,price,1671,2554,2304,2784
IMG_1621.JPG,3024,4032,name,757,2250,2341,2484
IMG_1621.JPG,3024,4032,barcode,1016,2790,2204,2919
IMG_1622.JPG,3024,4032,list,292,1343,2476,2619
IMG_1622.JPG,3024,4032,name,502,1468,2261,1856
IMG_1622.JPG,3024,4032,price,1588,1943,2369,2290
IMG_1622.JPG,3024,4032,barcode,735,2348,2192,2552
IMG_1630.JPG,3024,4032,list,355,1680,2639,2890
IMG_1630.JPG,3024,4032,name,559,1778,2237,2070
IMG_1630.JPG,3024,4032,price,1596,2117,2369,2474
IMG_1630.JPG,3024,4032,barcode,906,2550,2278,2778
IMG_1632.JPG,3024,4032,list,235,1921,2722,3286
IMG_1632.JPG,3024,4032,price,1182,2423,2425,2848
IMG_1632.JPG,3024,4032,barcode,796,2794,2261,3109
IMG_1632.JPG,3024,4032,name,512,1988,2412,2382
IMG_1660.JPG,3024,4032,list,335,1076,2790,2605
IMG_1660.JPG,3024,4032,price,1571,1596,2649,2017
IMG_1660.JPG,3024,4032,barcode,900,2135,2533,2386
IMG_1660.JPG,3024,4032,name,676,1145,2274,1464
IMG_1662.JPG,3024,4032,list,835,1345,2667,2429
IMG_1662.JPG,3024,4032,price,1743,1784,2447,2113
IMG_1662.JPG,3024,4032,name,1078,1441,2427,1721
IMG_1662.JPG,3024,4032,barcode,1206,2141,2339,2358
IMG_1663.JPG,3024,4032,list,288,1780,2574,2705
IMG_1663.JPG,3024,4032,price,1555,2031,2355,2419
IMG_1663.JPG,3024,4032,barcode,1204,2423,2298,2625
IMG_1663.JPG,3024,4032,name,425,1848,1588,2033
IMG_1666.JPG,3024,4032,list,237,1756,2694,2723
IMG_1666.JPG,3024,4032,price,1751,2013,2525,2372
IMG_1666.JPG,3024,4032,barcode,1233,2378,2402,2570
IMG_1666.JPG,3024,4032,name,449,1805,1578,2025
IMG_1667.JPG,3024,4032,list,155,1419,2396,2278
IMG_1667.JPG,3024,4032,price,1527,1607,2237,1988
IMG_1667.JPG,3024,4032,barcode,1178,2021,2216,2209
IMG_1667.JPG,3024,4032,name,290,1448,1533,1645
IMG_1672.JPG,3024,4032,price,1459,1407,2288,1784
IMG_1672.JPG,3024,4032,barcode,1031,1807,2245,2007
IMG_1672.JPG,3024,4032,list,1,1162,2520,2070
IMG_1672.JPG,3024,4032,name,202,1199,1747,1329
IMG_1682.JPG,3024,4032,list,116,1313,2665,2274
IMG_1682.JPG,3024,4032,price,1335,1582,2353,1980
IMG_1682.JPG,3024,4032,barcode,1165,2007,2318,2188
IMG_1682.JPG,3024,4032,name,276,1382,1674,1529
IMG_1684.JPG,3024,4032,list,210,1462,2678,2417
IMG_1684.JPG,3024,4032,price,1394,1733,2439,2148
IMG_1684.JPG,3024,4032,barcode,1251,2164,2374,2343
IMG_1684.JPG,3024,4032,name,369,1548,1582,1762
IMG_1689.JPG,3024,4032,list,186,954,2916,2125
IMG_1689.JPG,3024,4032,price,1592,1337,2722,1799
IMG_1689.JPG,3024,4032,barcode,1404,1823,2667,2025
IMG_1689.JPG,3024,4032,name,412,1096,2102,1272
IMG_1699.JPG,3024,4032,list,43,972,2961,2092
IMG_1699.JPG,3024,4032,price,1433,1211,2751,1688
IMG_1699.JPG,3024,4032,barcode,1367,1713,2745,1950
IMG_1699.JPG,3024,4032,name,284,999,1882,1229
IMG_1700.JPG,3024,4032,list,257,1172,2990,2084
IMG_1700.JPG,3024,4032,list,1553,1441,2751,1829
IMG_1700.JPG,3024,4032,barcode,1300,1856,2555,2025
IMG_1700.JPG,3024,4032,name,535,1211,2196,1382
IMG_1704.JPG,3024,4032,list,194,1207,2876,2407
IMG_1704.JPG,3024,4032,price,1465,1558,2706,2025
IMG_1704.JPG,3024,4032,barcode,1349,2035,2622,2305
IMG_1704.JPG,3024,4032,name,416,1266,2163,1578
IMG_1705.JPG,3024,4032,list,98,1399,2800,2448
IMG_1705.JPG,3024,4032,price,1433,1772,2647,2150
IMG_1705.JPG,3024,4032,barcode,1155,2201,2384,2339
IMG_1705.JPG,3024,4032,name,308,1462,1963,1676
IMG_1711.JPG,3024,4032,list,35,1660,2694,2760
IMG_1711.JPG,3024,4032,price,1629,1937,2496,2392
IMG_1711.JPG,3024,4032,barcode,1194,2409,2451,2623
IMG_1711.JPG,3024,4032,name,196,1699,1804,1931
IMG_1716.JPG,3024,4032,list,259,1601,2606,2543
IMG_1716.JPG,3024,4032,price,1618,1968,2349,2309
IMG_1716.JPG,3024,4032,barcode,1129,2309,2218,2482
IMG_1716.JPG,3024,4032,name,471,1692,1955,1878
IMG_1722.JPG,3024,4032,list,104,1613,2990,2876
IMG_1722.JPG,3024,4032,price,1769,2078,2690,2537
